Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_818.jpg;0;1;0;5.004106;121.3082;126.0088;1.420547;118.6813;-0.001216815
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_869.jpg;0;1;0;4.995867;121.1648;126.2734;1.423668;118.6405;-0.001350526
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_918.jpg;0;1;0;5.009061;121.0693;126.45;1.433521;118.6167;-0.001384987
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_46_969.jpg;0;1;0;5.006217;120.926;126.7153;1.46018;118.5885;-0.001691314
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_018.jpg;0;1;0;5.028569;120.8305;126.8923;1.482999;118.5737;-0.00204283
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_069.jpg;0;1;0;5.012627;120.6878;127.1572;1.510037;118.5049;-0.001667625
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_118.jpg;0;1;0;5.009631;120.593;127.3334;1.485062;118.4729;-0.00406023
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_169.jpg;0;1;0;4.973903;120.4514;127.5969;1.404311;118.4305;-0.001383369
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_218.jpg;0;1;0;5.010399;120.3569;127.7731;1.369405;118.4063;-0.001322553
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_268.jpg;0;1;0;5.008508;120.2151;128.038;1.339638;118.3787;-0.001519492
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_318.jpg;0;1;0;5.023502;120.1205;128.2148;1.332767;118.3658;-0.001859275
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_368.jpg;0;1;0;5.015338;119.9788;128.4799;1.328916;118.2964;-0.001464135
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_418.jpg;0;1;0;5.01651;119.8843;128.657;1.340843;118.2772;-0.001519519
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_469.jpg;0;1;0;5.02162;119.7427;128.9227;1.364247;118.2299;-0.0008743253
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_518.jpg;0;1;0;5.014297;119.6482;129.1003;1.389673;118.2091;-0.001486137
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_568.jpg;0;1;0;5.01664;119.5067;129.3666;1.431301;118.1725;-0.001321707
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_618.jpg;0;1;0;4.998353;119.4125;129.5442;1.462031;118.1454;-0.001106958
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_669.jpg;0;1;0;5.01422;119.2711;129.8109;1.513162;118.1101;-0.001479092
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_718.jpg;0;1;0;5.006071;119.1775;129.9881;1.500194;118.0871;-0.0041561
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_768.jpg;0;1;0;4.980824;119.0376;130.2528;1.431657;118.0526;-0.001331529
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_818.jpg;0;1;0;5.01024;118.9442;130.4298;1.401565;118.0278;-0.001347871
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_872.jpg;-0.7603204;1;0;5.008468;118.8042;130.6957;1.376919;117.9856;-0.001439398
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_918.jpg;-3.009557;1;0;5.022421;118.7112;130.8734;1.371771;117.887;-0.001237419
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_47_968.jpg;-5.259463;1;0;5.015943;118.5733;131.1406;1.36928;117.4708;-0.0004471582
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_018.jpg;-7.491689;1;0;5.016344;118.4826;131.3197;1.379102;117.0392;-0.0005564747
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_068.jpg;-9.747271;1;0;5.021266;118.3499;131.5897;1.393205;116.0744;359.9757
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_118.jpg;-7.485257;1;0;5.01436;118.2639;131.7712;1.40399;115.3296;359.9124
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_168.jpg;-5.259195;1;0;5.015445;118.1366;132.0424;1.324958;114.2584;359.8843
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_218.jpg;-3.020672;1;0;5.016469;118.0546;132.2239;1.260531;113.8651;359.8141
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_268.jpg;-0.7387662;1;0;5.007752;117.9322;132.4969;1.159158;113.3764;359.7383
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_318.jpg;0;1;0;5.015615;117.8516;132.6788;1.081637;113.2637;359.6933
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_368.jpg;0;1;0;5.003244;117.7312;132.9531;1.005522;113.1852;359.6217
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_418.jpg;0;1;0;5.014008;117.6513;133.1357;0.9552212;113.2263;359.5876
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_469.jpg;0;1;0;5.002319;117.5312;133.4111;0.9243822;113.2233;359.555
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_518.jpg;0;1;0;5.013017;117.4512;133.5942;0.901732;113.2957;359.5514
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_568.jpg;0;1;0;5.00174;117.3307;133.8702;0.9146228;113.3034;359.5669
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_618.jpg;0;1;0;5.012936;117.2505;134.0537;0.9221129;113.3817;359.5892
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_668.jpg;-0.7540655;1;0;5.005019;117.1297;134.3304;0.9816514;113.3949;359.6355
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_718.jpg;-2.994434;1;0;5.016242;117.0495;134.5147;1.020784;113.3624;359.6676
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_768.jpg;-5.244883;1;0;5.005131;116.931;134.7929;1.108824;113.0048;359.6848
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_818.jpg;-7.474813;1;0;5.011956;116.8536;134.9782;1.136985;112.6219;359.6951
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_874.jpg;-5.202761;1;0;5.03344;116.7401;135.2555;1.097842;111.9398;359.7466
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_919.jpg;-2.962886;1;0;5.015737;116.6659;135.4417;1.09538;111.4832;359.7462
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_48_968.jpg;-0.7148677;1;0;5.021313;116.5557;135.7215;1.105224;111.1048;359.7296
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_018.jpg;0;1;0;5.015438;116.4822;135.9086;1.12406;110.9883;359.7242
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_069.jpg;0;1;0;5.020441;116.3726;136.1893;1.163171;110.9521;359.7176
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_119.jpg;0;1;0;5.019321;116.299;136.3761;1.162629;110.9105;359.7669
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_168.jpg;0;1;0;5.01675;116.1896;136.6563;1.17033;111.0628;359.8232
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_219.jpg;0;1;0;5.005991;116.1164;136.8436;1.197853;111.0751;359.866
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_269.jpg;0;1;0;5.016904;116.0064;137.1244;1.248252;111.1504;359.9413
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_318.jpg;0;1;0;5.018826;115.9329;137.312;1.297812;111.1738;359.9935
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_368.jpg;0;1;0;5.026703;115.8241;137.5933;1.365158;111.197;-0.004006776
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_418.jpg;0;1;0;5.014374;115.7514;137.7813;1.416176;111.1936;-0.00316676
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_468.jpg;0;1;0;5.017095;115.6427;138.0632;1.49072;111.1844;-0.002916304
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_518.jpg;0;1;0;5.004263;115.5706;138.2505;1.497044;111.1621;-0.005118946
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_569.jpg;0;1;0;4.990591;115.4631;138.5306;1.452428;111.1327;-0.001726565
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_617.jpg;0;1;0;5.009696;115.3916;138.7177;1.43433;111.1121;-0.001526892
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_668.jpg;0;1;0;5.007516;115.2843;138.9987;1.424571;111.0845;-0.001610875
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_718.jpg;0;1;0;5.024659;115.2129;139.1863;1.427158;111.0688;-0.001842508
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_769.jpg;0;1;0;5.014898;115.106;139.4674;1.433166;111.0105;-0.001545066
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_818.jpg;0;1;0;5.015851;115.0347;139.6553;1.448212;110.9893;-0.001576516
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_869.jpg;0;1;0;5.019908;114.928;139.9369;1.473588;110.944;-0.001073175
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_918.jpg;0;1;0;4.987558;114.857;140.1247;1.493312;110.903;-0.0003361808
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_49_969.jpg;0;1;0;5.01396;114.7508;140.4061;1.483308;110.8649;-0.004164822
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_018.jpg;0;1;0;4.977197;114.6805;140.5926;1.423975;110.8416;-0.001335394
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_068.jpg;0;1;0;5.013369;114.575;140.8733;1.369478;110.8051;-0.001324394
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_118.jpg;0;1;0;5.008502;114.5047;141.0606;1.345544;110.7811;-0.001244238
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_168.jpg;0;1;0;5.004529;114.3991;141.3423;1.332802;110.7586;-0.00167868
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_218.jpg;0;1;0;5.01586;114.3289;141.5298;1.325923;110.7135;-0.001296402
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_269.jpg;0;1;0;5.008628;114.2234;141.812;1.341805;110.6841;-0.001475592
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_318.jpg;0;1;0;5.021537;114.1531;142.0002;1.360476;110.6667;-0.001652198
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_368.jpg;0;1;0;5.01677;114.048;142.2825;1.39066;110.62;-0.001467776
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_418.jpg;0;1;0;5.016622;113.9778;142.4711;1.419679;110.5994;-0.001558936
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_468.jpg;0;1;0;5.021425;113.8729;142.7536;1.462902;110.5574;-0.001151369
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_518.jpg;0;1;0;5.01422;113.803;142.9425;1.497816;110.5355;-0.001580261
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_568.jpg;0;1;0;5.01614;113.6986;143.2247;1.50086;110.499;-0.004157116
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_619.jpg;0;1;0;4.98081;113.6295;143.4118;1.449086;110.4765;-0.001355586
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_669.jpg;0;1;0;5.01347;113.5257;143.6934;1.40186;110.4395;-0.001351314
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_718.jpg;0;1;0;5.008478;113.4566;143.8812;1.381444;110.415;-0.001271371
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_768.jpg;0;1;0;5.004705;113.3528;144.1637;1.371975;110.3915;-0.001708704
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_817.jpg;0;1;0;5.016168;113.2838;144.3517;1.366936;110.3468;-0.001314865
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_869.jpg;0;1;0;5.008795;113.1802;144.6345;1.382981;110.3162;-0.001507643
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_917.jpg;0;1;0;5.020951;113.1112;144.8233;1.400894;110.298;-0.001677873
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_50_968.jpg;0;1;0;5.029948;113.008;145.1058;1.424493;110.2313;-0.0002884511
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_018.jpg;0;1;0;5.013973;112.9391;145.2948;1.452208;110.2099;-0.001646738
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_068.jpg;0;1;0;5.015786;112.8361;145.5782;1.494898;110.1701;-0.001315606
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_118.jpg;0;1;0;5.000844;112.7675;145.7672;1.525038;110.1399;-0.0009896606
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_168.jpg;0;1;0;5.039745;112.6657;146.0481;1.428294;110.0668;-0.0001526061
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_218.jpg;0;1;0;5.013123;112.5978;146.2361;1.394215;110.0465;-0.001652621
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_268.jpg;0;1;0;5.014047;112.496;146.5185;1.358614;110.0072;-0.001136906
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_318.jpg;0;1;0;5.002749;112.4282;146.707;1.346306;109.9731;-0.0006439497
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_369.jpg;0;1;0;4.985747;112.3266;146.9899;1.340776;109.8909;-0.001246504
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_418.jpg;0;1;0;5.008643;112.2589;147.1788;1.349687;109.868;-0.001348456
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_469.jpg;0;1;0;5.004927;112.1574;147.4628;1.378473;109.8593;-0.002138388
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_517.jpg;0;1;0;5.016304;112.0901;147.6518;1.394433;109.7895;-0.001373141
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_568.jpg;0;1;0;5.008626;111.989;147.9361;1.437411;109.7614;-0.001667224
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_618.jpg;0;1;0;5.021335;111.9217;148.1257;1.469582;109.7451;-0.001898136
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_668.jpg;0;1;0;5.017043;111.821;148.41;1.514489;109.6888;-0.001642034
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_717.jpg;0;1;0;5.009892;111.7543;148.5988;1.497113;109.6578;-0.004076533
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_768.jpg;0;1;0;4.974916;111.6548;148.881;1.425018;109.616;-0.001382474
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_818.jpg;0;1;0;5.010402;111.5883;149.0697;1.394482;109.5916;-0.001361452
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_868.jpg;0;1;0;5.008523;111.4887;149.3533;1.369545;109.5632;-0.001549935
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_918.jpg;0;1;0;5.023381;111.4224;149.5426;1.36481;109.5496;-0.00188057
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_51_969.jpg;0;1;0;5.015457;111.323;149.8263;1.363081;109.481;-0.001494553
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_018.jpg;0;1;0;5.016308;111.2567;150.0159;1.375324;109.4612;-0.001544868
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_068.jpg;0;1;0;5.021131;111.1576;150.3002;1.39843;109.4138;-0.000909273
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_118.jpg;0;1;0;5.01426;111.0914;150.4901;1.423062;109.3924;-0.001519118
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_168.jpg;0;1;0;5.016433;110.9924;150.7749;1.462541;109.355;-0.00133966
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_218.jpg;0;1;0;4.999051;110.9266;150.9648;1.491475;109.3276;-0.001133955
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_268.jpg;0;1;0;4.984171;110.828;151.2496;1.528957;109.2744;-0.001914282
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_318.jpg;0;1;0;5.034328;110.7627;151.4386;1.467654;109.2486;-0.002193077
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_369.jpg;0;1;0;5.008412;110.6654;151.7209;1.379157;109.206;-0.001502944
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_418.jpg;0;1;0;5.013892;110.6004;151.91;1.346093;109.1843;-0.001398801
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_468.jpg;0;1;0;5.016597;110.5029;152.194;1.314702;109.1426;-0.001015111
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_518.jpg;0;1;0;4.994867;110.4379;152.3834;1.305223;109.1062;-0.000459703
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_569.jpg;0;1;0;5.014215;110.3405;152.6682;1.310826;109.0721;-0.001282156
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_618.jpg;0;1;0;5.00495;110.2755;152.8582;1.32324;109.0486;-0.001172917
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_668.jpg;0;1;0;4.99719;110.1783;153.1434;1.351918;109.009;-0.001375198
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_717.jpg;0;1;0;5.008448;110.1135;153.3337;1.378226;108.9869;-0.001379737
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_769.jpg;0;1;0;5.004991;110.0163;153.6196;1.42815;108.9616;-0.001723664
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_818.jpg;-1.507906;1;0;5.016764;109.9519;153.8099;1.456321;108.9166;-0.001439927
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_869.jpg;-3.756868;1;0;5.008774;109.8562;154.0963;1.510847;108.6769;-0.0005933922
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_918.jpg;-4.457746;1;0;5.010866;109.794;154.2865;1.49303;108.3457;-0.002351958
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_52_969.jpg;-2.168282;1;0;4.970878;109.7024;154.5713;1.420406;107.8415;0.0001938528
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_018.jpg;0;1;0;5.010131;109.6417;154.762;1.390589;107.624;-0.001265492
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_068.jpg;0;1;0;5.007677;109.5509;155.0485;1.367195;107.4883;-0.00328228
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_118.jpg;0;1;0;5.027192;109.4906;155.2398;1.363806;107.4624;-0.004229619
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_168.jpg;0;1;0;5.013011;109.4006;155.5264;1.359589;107.3787;-0.003662413
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_218.jpg;0;1;0;5.01657;109.3406;155.7181;1.372688;107.371;-0.003637479
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_269.jpg;0;1;0;5.021873;109.251;156.0055;1.396527;107.3439;-0.002648632
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_318.jpg;0;1;0;5.014298;109.1912;156.1976;1.421599;107.3355;-0.00309755
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_368.jpg;0;1;0;5.016706;109.1019;156.4855;1.462002;107.3171;-0.002611863
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_417.jpg;0;1;0;4.998117;109.0425;156.6776;1.491459;107.3009;-0.002218989
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_468.jpg;0;1;0;5.014185;108.9538;156.9652;1.491361;107.2742;-0.004778896
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_518.jpg;-2.217017;1;0;4.978103;108.8954;157.1559;1.437635;107.2163;-0.001357487
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_569.jpg;-4.494514;1;0;5.013384;108.809;157.4431;1.388289;106.9113;-0.0007022348
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_617.jpg;-6.728627;1;0;5.00786;108.7527;157.6352;1.365864;106.5411;-0.0006087801
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_668.jpg;-7.476974;1;0;5.003121;108.6709;157.9247;1.351914;105.7207;359.9926
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_718.jpg;-5.228865;1;0;5.014766;108.6184;158.1176;1.337501;105.1215;359.9601
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_769.jpg;-2.979178;1;0;5.007736;108.5413;158.4085;1.340206;104.443;359.8782
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_818.jpg;-0.7663929;1;0;5.018294;108.4903;158.6021;1.320724;104.1727;359.8389
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_872.jpg;0;1;0;5.02371;108.4138;158.8912;1.216258;103.9261;359.8651
